,task,input,output
1336,singular_to_plural,commander,commanders
1337,singular_to_plural,coach,coaches
1338,singular_to_plural,enemy,enemies
1339,singular_to_plural,mission,missions
1340,singular_to_plural,camp,camps
1341,singular_to_plural,value,values
1342,singular_to_plural,offer,offers
1343,singular_to_plural,spring,springs
1344,singular_to_plural,genus,genera
1345,singular_to_plural,deck,decks
1346,singular_to_plural,lap,laps
1347,singular_to_plural,winner,winners
1348,singular_to_plural,journey,journeys
1349,singular_to_plural,cruiser,cruisers
1350,singular_to_plural,climate,climates
1351,singular_to_plural,submarine,submarines
1352,singular_to_plural,facility,facilities
1353,singular_to_plural,bus,buses
1354,singular_to_plural,wear,wears
1355,singular_to_plural,monument,monuments
1356,singular_to_plural,predecessor,predecessors
1357,singular_to_plural,typhoon,typhoons
1358,singular_to_plural,justice,justices
1359,singular_to_plural,loan,loans
1360,singular_to_plural,sculpture,sculptures
1361,singular_to_plural,guy,guys
1362,singular_to_plural,feud,feuds
1363,singular_to_plural,cup,cups
1364,singular_to_plural,relation,relations
1365,singular_to_plural,jet,jets
1366,singular_to_plural,roadway,roadways
1367,singular_to_plural,closure,closures
1368,singular_to_plural,paint,paints
1369,singular_to_plural,cemetery,cemeteries
1370,singular_to_plural,electron,electrons
1371,singular_to_plural,sum,sums
1372,singular_to_plural,variant,variants
1373,singular_to_plural,grid,grids
1374,singular_to_plural,supporter,supporters
1375,singular_to_plural,jaw,jaws
1376,singular_to_plural,photograph,photographs
1377,singular_to_plural,diary,diaries
1378,singular_to_plural,assignment,assignments
1379,singular_to_plural,duet,duets
1380,singular_to_plural,scorer,scorers
1381,singular_to_plural,configuration,configurations
1382,singular_to_plural,sentiment,sentiments
1383,singular_to_plural,statute,statutes
1384,singular_to_plural,interface,interfaces
1385,singular_to_plural,kit,kits
1386,singular_to_plural,mortar,mortars
1387,singular_to_plural,kilometre,kilometres
1388,singular_to_plural,triangle,triangles
1389,singular_to_plural,poster,posters
1390,singular_to_plural,insect,insects
1391,singular_to_plural,shed,sheds
1392,singular_to_plural,replica,replicas
1393,singular_to_plural,recreation,recreations
1394,singular_to_plural,warship,warships
1395,singular_to_plural,butterfly,butterflies
1396,singular_to_plural,fence,fences
1397,singular_to_plural,diocese,dioceses
1398,singular_to_plural,merge,merges
1399,singular_to_plural,pupil,pupils
1400,singular_to_plural,spine,spines
1401,singular_to_plural,shower,showers
1402,singular_to_plural,dislike,dislikes
1403,singular_to_plural,broadcaster,broadcasters
1404,singular_to_plural,outlook,outlooks
1405,singular_to_plural,invest,invests
1406,singular_to_plural,botanist,botanists
1407,singular_to_plural,voter,voters
1408,singular_to_plural,quartet,quartets
1409,singular_to_plural,cartoonist,cartoonists
1410,singular_to_plural,diversion,diversions
1411,singular_to_plural,bath,baths
1412,singular_to_plural,denomination,denominations
1413,singular_to_plural,stereotype,stereotypes
1414,singular_to_plural,distortion,distortions
1415,sum,0 47,47
1416,sum,0 61,61
1417,sum,1 20,21
1418,sum,1 30,31
1419,sum,1 43,44
1420,sum,1 59,60
1421,sum,2 25,27
1422,sum,2 55,57
1423,sum,2 89,91
1424,sum,3 30,33
1425,sum,3 35,38
1426,sum,3 42,45
1427,sum,3 77,80
1428,sum,3 82,85
1429,sum,4 53,57
1430,sum,5 31,36
1431,sum,5 43,48
1432,sum,5 76,81
1433,sum,5 93,98
1434,sum,6 38,44
1435,sum,6 45,51
1436,sum,7 15,22
1437,sum,7 56,63
1438,sum,7 70,77
1439,sum,7 75,82
1440,sum,8 42,50
1441,sum,9 53,62
1442,sum,9 82,91
1443,sum,10 12,22
1444,sum,10 69,79
1445,sum,12 34,46
1446,sum,12 55,67
1447,sum,12 59,71
1448,sum,12 94,106
1449,sum,13 57,70
1450,sum,14 48,62
1451,sum,14 73,87
1452,sum,14 97,111
1453,sum,15 72,87
1454,sum,16 35,51
1455,sum,16 56,72
1456,sum,17 91,108
1457,sum,19 52,71
1458,sum,21 70,91
1459,sum,22 94,116
1460,sum,22 99,121
1461,sum,24 82,106
1462,sum,25 33,58
1463,sum,25 50,75
1464,sum,25 78,103
1465,sum,25 92,117
1466,sum,28 28,56
1467,sum,28 65,93
1468,sum,28 83,111
1469,sum,29 36,65
1470,sum,32 60,92
1471,sum,33 60,93
1472,sum,33 96,129
1473,sum,33 97,130
1474,sum,34 58,92
1475,sum,35 35,70
1476,sum,35 40,75
1477,sum,37 94,131
1478,sum,39 43,82
1479,sum,43 55,98
1480,sum,43 56,99
1481,sum,46 68,114
1482,sum,46 82,128
1483,sum,46 91,137
1484,sum,48 90,138
1485,sum,48 96,144
1486,sum,50 72,122
1487,sum,50 80,130
1488,sum,50 91,141
1489,sum,51 60,111
1490,sum,51 83,134
1491,sum,51 99,150
1492,sum,52 76,128
1493,sum,53 71,124
1494,sum,53 97,150
1495,sum,54 72,126
1496,sum,56 58,114
1497,sum,56 63,119
1498,sum,57 74,131
1499,sum,58 73,131
1500,sum,59 89,148
1501,sum,60 83,143
1502,sum,62 92,154
1503,sum,62 96,158
1504,sum,65 77,142
1505,sum,69 73,142
1506,sum,69 80,149
1507,sum,70 97,167
1508,sum,75 93,168
1509,sum,76 95,171
1510,sum,77 77,154
1511,sum,78 94,172
1512,sum,81 94,175
1513,sum,84 97,181
1514,sum,97 97,194
1515,synonyms,procedure,process
1516,synonyms,drag,trail
1517,synonyms,permit,let
1518,synonyms,decide,determine
1519,synonyms,blueprint,design
1520,synonyms,help,aid
1521,synonyms,learn,see
1522,synonyms,keystone,key
1523,synonyms,young,youth
1524,synonyms,spare,free
1525,synonyms,arm,branch
1526,synonyms,amino,aminic
1527,synonyms,distinguished,grand
1528,synonyms,tongue,knife
1529,synonyms,strange,unknown
1530,synonyms,tap,tip
1531,synonyms,dollar,buck
1532,synonyms,overt,open
1533,synonyms,mood,mode
1534,synonyms,defeated,discomfited
1535,synonyms,boundary,bound
1536,synonyms,alive,live
1537,synonyms,risk,danger
1538,synonyms,distinct,decided
1539,synonyms,besides,also
1540,synonyms,appropriate,capture
1541,synonyms,frequent,haunt
1542,synonyms,skill,science
1543,synonyms,step,tread
1544,synonyms,perplex,get
1545,synonyms,spill,fall
1546,synonyms,yea,yeah
1547,synonyms,batch,plenty
1548,synonyms,alteration,adjustment
1549,synonyms,mother,fuss
1550,synonyms,offer,offering
1551,synonyms,career,calling
1552,synonyms,closure,closing
1553,synonyms,result,outcome
1554,synonyms,king,queen
1555,synonyms,strain,extend
1556,synonyms,here,hither
1557,synonyms,ranking,superior
1558,synonyms,telegram,wire
1559,synonyms,locomotive,engine
1560,synonyms,market,marketplace
1561,synonyms,justify,warrant
1562,synonyms,hammer,pound
1563,synonyms,yellow,yellowish
1564,synonyms,nation,country
1565,synonyms,repair,doctor
1566,synonyms,confidence,trust
1567,synonyms,sociable,social
1568,synonyms,tramp,bum
1569,synonyms,bias,prejudice
1570,synonyms,pour,stream
1571,synonyms,why,wherefore
1572,synonyms,behind,slow
1573,synonyms,hard,strong
1574,synonyms,penny,cent
1575,synonyms,foil,transparency
1576,synonyms,citation,reference
1577,synonyms,self,ego
1578,synonyms,improbable,tall
1579,synonyms,agrarian,agricultural
1580,synonyms,provision,supply
1581,synonyms,radical,basal
1582,synonyms,message,content
1583,synonyms,crying,tears
1584,synonyms,pierce,thrust
1585,synonyms,bank,cant
1586,synonyms,eye,optic
1587,synonyms,pure,virgin
1588,synonyms,sure,trusted
1589,synonyms,management,direction
1590,synonyms,advanced,modern
1591,synonyms,atom,particle
1592,synonyms,prevention,bar
1593,synonyms,being,existence
1594,synonyms,source,seed
1595,synonyms,garrison,fort
1596,synonyms,soonest,earliest
1597,synonyms,brilliantly,bright
1598,synonyms,affecting,touching
1599,synonyms,hail,come
1600,synonyms,mystery,secret
1601,synonyms,significant,important
1602,synonyms,system,scheme
1603,synonyms,hazard,risk
1604,synonyms,functional,operational
1605,synonyms,multitude,people
1606,synonyms,hale,whole
1607,synonyms,overture,approach
1608,synonyms,ancestor,root
1609,synonyms,possibly,perhaps
1610,synonyms,moisture,wet
1611,synonyms,completion,closing
1612,synonyms,infantry,foot
1613,synonyms,dose,dosage
1614,synonyms,marketplace,market
1615,taxonomy_animal,"kangaroo, beetle, bike, bird, bear, noodles, bicycle","beetle, bear, kangaroo, bird"
1616,taxonomy_animal,"cow, dog, bird, boat, singer, bike","dog, cow, bird"
1617,taxonomy_animal,"dog, kangaroo, noodles, bicycle, eagle","kangaroo, eagle, dog"
1618,taxonomy_animal,"eagle, bird, cow, silver, boots, pilot","cow, eagle, bird"
1619,taxonomy_animal,"black, bicycle, eagle, bird, boat, cow","bird, cow, eagle"
1620,taxonomy_animal,"bird, bicycle, cow, jam, pie, kangaroo","kangaroo, cow, bird"
1621,taxonomy_animal,"bear, boots, boat, dog, crocodile, noodles","crocodile, dog, bear"
1622,taxonomy_animal,"eagle, bike, bear, silver, beetle, bird, black","bear, beetle, bird, eagle"
1623,taxonomy_animal,"bird, cake, kangaroo, dog, bicycle, bear, boat","bird, bear, dog, kangaroo"
1624,taxonomy_animal,"black, dog, singer, bear, beetle, cow","cow, beetle, bear, dog"
1625,taxonomy_animal,"cheese, dog, singer, bear, pilot, crocodile","crocodile, bear, dog"
1626,taxonomy_animal,"bicycle, bird, beetle, shorts, kangaroo, bear","beetle, bear, bird, kangaroo"
1627,taxonomy_animal,"black, crocodile, dog, cow, shorts","crocodile, dog, cow"
1628,taxonomy_animal,"bear, boat, kangaroo, dog, black, bike, cow","cow, dog, bear, kangaroo"
1629,taxonomy_animal,"bicycle, dog, beetle, eagle, cow, pilot","eagle, beetle, dog, cow"
1630,taxonomy_animal,"cow, dog, jam, bear, silver, bird","dog, bird, bear, cow"
1631,taxonomy_animal,"bird, bicycle, eagle, astronaut, crocodile","eagle, bird, crocodile"
1632,taxonomy_animal,"eagle, cheese, crocodile, cow, pilot","eagle, crocodile, cow"
1633,taxonomy_animal,"eagle, dog, bear, silver, black, cake","dog, eagle, bear"
1634,taxonomy_animal,"bear, pilot, silver, cow, crocodile, dog, bicycle","bear, cow, dog, crocodile"
1635,taxonomy_animal,"astronaut, bike, black, eagle, kangaroo, cow, beetle","beetle, kangaroo, eagle, cow"
1636,taxonomy_animal,"crocodile, pie, dog, silver, beetle","crocodile, dog, beetle"
1637,taxonomy_animal,"beetle, bird, singer, bear, cow, astronaut, pilot","beetle, bear, cow, bird"
1638,taxonomy_animal,"kangaroo, black, crocodile, silver, eagle, pizza, bear","eagle, bear, kangaroo, crocodile"
1639,taxonomy_animal,"eagle, bird, dog, singer, boat","dog, bird, eagle"
1640,taxonomy_animal,"grape, pie, dog, singer, eagle, cow, beetle","eagle, beetle, cow, dog"
1641,taxonomy_animal,"kangaroo, bicycle, boots, crocodile, singer, eagle","kangaroo, eagle, crocodile"
1642,taxonomy_animal,"bird, cereal, eagle, crocodile, bicycle","bird, crocodile, eagle"
1643,taxonomy_animal,"bear, coat, silver, shorts, dog, bird, eagle","eagle, bird, bear, dog"
1644,taxonomy_animal,"eagle, coat, dog, silver, crocodile, bear, boots","bear, eagle, crocodile, dog"
1645,taxonomy_animal,"kangaroo, bird, dog, beetle, black, silver","dog, kangaroo, bird, beetle"
1646,taxonomy_animal,"cow, beetle, grape, black, bird, crocodile","cow, beetle, crocodile, bird"
1647,taxonomy_animal,"dog, bike, bicycle, bear, beetle","dog, beetle, bear"
1648,taxonomy_animal,"beetle, silver, cow, dog, singer, boots, bear","dog, beetle, cow, bear"
1649,taxonomy_animal,"beetle, coat, bird, eagle, cow, black, boots","bird, beetle, eagle, cow"
1650,taxonomy_animal,"cheese, eagle, dog, crocodile, bike, pilot","crocodile, eagle, dog"
1651,taxonomy_animal,"singer, cow, crocodile, coat, kangaroo, dog","kangaroo, cow, crocodile, dog"
1652,taxonomy_animal,"beetle, kangaroo, bike, eagle, crocodile, silver, bicycle","crocodile, eagle, kangaroo, beetle"
1653,taxonomy_animal,"bicycle, pilot, eagle, dog, beetle, boots, cow","eagle, dog, cow, beetle"
1654,taxonomy_animal,"kangaroo, dog, eagle, shorts, noodles, bird","dog, bird, kangaroo, eagle"
1655,taxonomy_animal,"silver, bear, beetle, crocodile, dog, pie, astronaut","crocodile, bear, dog, beetle"
1656,taxonomy_animal,"crocodile, singer, bike, bird, pie, kangaroo, eagle","kangaroo, bird, crocodile, eagle"
1657,taxonomy_animal,"shorts, dog, bear, jam, eagle","bear, dog, eagle"
1658,taxonomy_animal,"bear, black, noodles, kangaroo, dog","kangaroo, bear, dog"
1659,taxonomy_animal,"crocodile, kangaroo, silver, bear, singer, pilot","crocodile, bear, kangaroo"
1660,taxonomy_animal,"kangaroo, silver, bird, bear, beetle, black","bear, beetle, bird, kangaroo"
1661,taxonomy_animal,"beetle, bird, bear, boat, noodles, eagle","beetle, eagle, bird, bear"
1662,taxonomy_animal,"astronaut, grape, kangaroo, bird, bear, cow, boots","bear, bird, cow, kangaroo"
1663,taxonomy_animal,"coat, cheese, eagle, astronaut, cow, kangaroo, bear","kangaroo, eagle, bear, cow"
1664,taxonomy_animal,"bird, kangaroo, cow, pilot, boots, noodles","kangaroo, cow, bird"
1665,taxonomy_animal,"kangaroo, pizza, beetle, eagle, grape, crocodile","kangaroo, crocodile, beetle, eagle"
1666,taxonomy_animal,"dog, bear, eagle, noodles, boots, black","dog, bear, eagle"
1667,taxonomy_animal,"astronaut, cow, dog, black, eagle","dog, eagle, cow"
1668,taxonomy_animal,"bear, black, coat, cow, kangaroo","cow, kangaroo, bear"
1669,taxonomy_animal,"bear, bird, cow, boots, black","cow, bird, bear"
1670,taxonomy_animal,"eagle, bird, noodles, bicycle, dog, crocodile, coat","bird, crocodile, dog, eagle"
1671,taxonomy_animal,"bike, beetle, eagle, kangaroo, cereal","beetle, eagle, kangaroo"
1672,taxonomy_animal,"cow, bear, bird, bike, kangaroo, boots","bear, bird, kangaroo, cow"
1673,taxonomy_animal,"bird, kangaroo, dog, bike, shorts, pie, cow","cow, bird, kangaroo, dog"
1674,taxonomy_animal,"bicycle, cow, kangaroo, singer, bird, beetle, boat","bird, beetle, cow, kangaroo"
1675,taxonomy_animal,"silver, bird, black, crocodile, cow, astronaut, beetle","bird, beetle, crocodile, cow"
1676,taxonomy_animal,"eagle, beetle, kangaroo, cheese, coconut, boat","kangaroo, eagle, beetle"
1677,taxonomy_animal,"eagle, kangaroo, silver, bicycle, singer, crocodile","crocodile, eagle, kangaroo"
1678,taxonomy_animal,"eagle, dog, shorts, crocodile, grape, kangaroo","eagle, dog, crocodile, kangaroo"
1679,taxonomy_animal,"black, bear, crocodile, kangaroo, silver, astronaut, bird","bear, bird, crocodile, kangaroo"
1680,taxonomy_animal,"grape, bird, dog, shorts, crocodile, silver","bird, dog, crocodile"
1681,taxonomy_animal,"bear, kangaroo, cheese, crocodile, black, cow","cow, crocodile, bear, kangaroo"
1682,taxonomy_animal,"coat, bird, eagle, cheese, astronaut, beetle","beetle, eagle, bird"
1683,taxonomy_animal,"crocodile, noodles, singer, bear, kangaroo, boots, dog","bear, kangaroo, dog, crocodile"
1684,taxonomy_animal,"crocodile, bike, bear, bird, singer, silver","crocodile, bird, bear"
1685,taxonomy_animal,"eagle, crocodile, beetle, bird, black, shorts","eagle, bird, crocodile, beetle"
1686,taxonomy_animal,"eagle, silver, pilot, astronaut, crocodile, dog","eagle, dog, crocodile"
1687,taxonomy_animal,"silver, bird, grape, beetle, bear, black, crocodile","beetle, crocodile, bear, bird"
1688,taxonomy_animal,"astronaut, dog, beetle, eagle, singer","beetle, eagle, dog"
1689,taxonomy_animal,"bird, silver, beetle, cow, jam","beetle, cow, bird"
1690,taxonomy_animal,"cereal, beetle, bird, eagle, crocodile, coat","bird, crocodile, beetle, eagle"
1691,taxonomy_animal,"dog, cow, beetle, bird, pilot, boat","bird, beetle, dog, cow"
1692,taxonomy_animal,"boots, crocodile, bear, pilot, beetle","crocodile, bear, beetle"
1693,taxonomy_animal,"dog, silver, kangaroo, pie, bike, eagle","dog, eagle, kangaroo"
1694,taxonomy_animal,"beetle, pilot, crocodile, cow, boots, boat, bird","crocodile, bird, beetle, cow"
1695,taxonomy_animal,"bicycle, singer, bird, astronaut, kangaroo, eagle, beetle","eagle, beetle, bird, kangaroo"
1696,taxonomy_animal,"crocodile, bear, cereal, coconut, kangaroo","bear, kangaroo, crocodile"
1697,taxonomy_animal,"dog, beetle, silver, coat, boat, bear, eagle","dog, beetle, bear, eagle"
1698,taxonomy_animal,"bear, dog, pie, cereal, beetle, black, cow","bear, cow, beetle, dog"
1699,taxonomy_animal,"crocodile, cow, black, dog, pizza, silver","crocodile, cow, dog"
1700,taxonomy_animal,"silver, bear, singer, grape, dog, bird","bird, bear, dog"
1701,taxonomy_animal,"eagle, coat, cow, kangaroo, boat, bear, silver","bear, eagle, kangaroo, cow"
1702,taxonomy_animal,"bird, kangaroo, black, crocodile, silver, beetle","crocodile, beetle, bird, kangaroo"
1703,taxonomy_animal,"crocodile, dog, coat, cow, bird, black","dog, crocodile, cow, bird"
1704,taxonomy_animal,"jam, cow, boat, bear, crocodile, beetle, silver","bear, crocodile, beetle, cow"
1705,taxonomy_animal,"black, cow, astronaut, bear, boat, beetle, crocodile","beetle, crocodile, cow, bear"
1706,taxonomy_animal,"crocodile, astronaut, cheese, kangaroo, eagle, bird","bird, kangaroo, crocodile, eagle"
1707,taxonomy_animal,"bird, bike, astronaut, bicycle, cow, dog","bird, dog, cow"
1708,taxonomy_animal,"crocodile, silver, coat, beetle, eagle, boots, bird","beetle, crocodile, bird, eagle"
1709,taxonomy_animal,"astronaut, jam, bird, crocodile, silver, kangaroo, beetle","kangaroo, beetle, crocodile, bird"
1710,taxonomy_animal,"bear, silver, pilot, bird, kangaroo, crocodile, bicycle","kangaroo, crocodile, bear, bird"
1711,taxonomy_animal,"crocodile, bike, bicycle, bear, dog, singer","crocodile, bear, dog"
1712,taxonomy_animal,"bird, shorts, crocodile, kangaroo, bear, bike, noodles","bear, bird, crocodile, kangaroo"
1713,taxonomy_animal,"singer, eagle, cow, kangaroo, coat, beetle, bike","beetle, cow, kangaroo, eagle"
1714,taxonomy_animal,"boots, shorts, dog, bicycle, bird, bear","dog, bear, bird"
